Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
"Fácil nn, vc é ruim de wall.","Fácil nn, vc é ruim de wall.",0.0,9.98,10.0,10.0
FARPAS,FARPAS,0.0,9.99,10.0,3.27
confirmei que foi facil ;),confirmei que foi facil ;),7.81,9.94,10.0,10.0
Confirmou que usa.,Confirmou que usa.,3.73,9.98,10.0,10.0
nem suei pra ganhar de você D:#100rageEZ,nem suei pra ganhar de você D:#100rageEZ,2.59,10.0,10.0,10.0
Engraçado hahahaha,Engraçado hahahaha,7.04,9.99,10.0,10.0
Hahahaha,Hahahaha,2.01,9.99,10.0,10.0
Nn mais do que vc. haha,Nn mais do que vc. haha,5.1,9.89,10.0,10.0
Péssimo,Péssimo,0.0,9.98,10.0,10.0
QUE GOD,QUE GOD,5.95,9.94,10.0,10.0
Joga nice,Joga nice,6.31,10.0,10.0,10.0
"Rushking que você respeita,igual a ele só a foto dele <3","Rushking que você respeita,igual a el...",4.69,9.99,10.0,10.0
"Saudações senhor, nós da Sociedade Brasileira de Urologia recebemos as suas perguntas enviadas por e-mail, e é um prazer respondê-las:1) Sim, 5 cm é considerado pequeno. Sugerimos processo cirúrgico.2) Não, não é comum a camisinha ficar larga. Não existe tamanho PP, o tamanho é único.3) Ainda que 5 cm seja um tamanho muito pequeno, é possível a parceira chegar ao orgasmo durante a relação sexual, portanto se isso não ocorre nas suas relações conforme mencionou, pode se tratar de falta de competência de sua parte.4) Não, o senhor não pode fazer o exame de toque, é apenas para pessoas acima de 50 anos. Por favor não insista.5) O forte desejo por pessoas do mesmo sexo pode sim ser uma forte tendência ao homossexualismo.Sem mais,Estamos à disposição para qualquer dúvida.","Saudações senhor, nós da Sociedade Br...",3.18,10.0,10.0,10.0
top,top,4.82,9.99,10.0,10.0
top,top,4.82,9.99,10.0,10.0
"jogo muito bom, otimo passa tempo e bem cheio de coisas","jogo muito bom, otimo passa tempo e b...",9.13,9.99,10.0,10.0
j,j,1.96,9.99,10.0,10.0
top,top,4.82,9.99,10.0,10.0
❤,❤,4.63,9.99,10.0,10.0
Famoso NEEEEEEWBA,Famoso NEEEEEEWBA,0.0,9.99,10.0,0.25
GAYMAS JGA BEM]],GAYMAS JGA BEM]],4.07,9.99,10.0,0.06
"▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █ █▄ ███▀▀▀▀▀▀▀╬◥█████◤══╩══╩══╬═╬ Sobe ai, que te carrego╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬☻/╬═╬/▌╬═╬/ \",▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █...,2.35,10.0,10.0,10.0
"Tá jogando bem demais, mano!Só precisa dar uma trabalhada na comunicação, teamplay, posicionamento, coordenação, utilitário, timing, confiança, mira, economia, controle de spray, movimentação e noção de jogo que você vai virar um MONSTRO!","Tá jogando bem demais, mano!Só precis...",5.91,10.0,10.0,10.0
só não gosto dos xiters de resto amo o jogo .,só não gosto dos xiters de resto amo ...,4.56,9.93,10.0,10.0
"lembro do dia q eu tava pegando o Uber, o motorista gritou e buzinou desesperado.. Senti minha vida passando pelos meus olhos. Meu coração ficou gelado, eu olhei pro lado e tudo que eu lembro era de acordar na cama do hospital e o médico dizendo pra eu comer o c*u de quem tá lendo!!!",lembro do dia q eu tava pegando o Ube...,0.0,10.0,10.0,10.0
Joga Demaaaais \o/,Joga Demaaaais \o/,7.1,9.99,10.0,10.0
Joga muito,Joga muito,5.61,9.99,10.0,10.0
jogaa muitoooo,jogaa muitoooo,6.92,9.99,10.0,0.04
GOSTOSO,GOSTOSO,6.43,5.27,10.0,10.0
"fortissimo, mirona da porraa tu tem","fortissimo, mirona da porraa tu tem",8.92,9.99,2.17,10.0
monstroooooo,monstroooooo,0.0,9.99,10.0,10.0
"eu gostei pq eu sou muito bom e cmg não tem trocação é só bala na cabeça, e o ruim é quando eu tenho que ficar carregando meus amigos, e as vezes eles são tão ruim, que nem eu consigo, um abraço! ;)",eu gostei pq eu sou muito bom e cmg n...,0.0,9.99,4.85,10.0
BOA ESCURINHO,BOA ESCURINHO,5.93,9.99,10.0,10.0
KLLLLLLLLKKKKKKKKKKKKKKKKKKKKKKKKKK OLHA VOCEEEEEEEEEEE,KLLLLLLLLKKKKKKKKKKKKKKKKKKKKKKKKKK O...,0.0,8.69,4.36,0.0
"jaja cai a conta, em nome de Jesus","jaja cai a conta, em nome de Jesus",2.47,10.0,10.0,0.71
pena de vc,pena de vc,0.0,9.94,10.0,10.0
xiter porco gc,xiter porco gc,0.0,9.99,2.14,10.0
"lenda, joga mt","lenda, joga mt",8.75,10.0,4.17,10.0
"caralho, voce é muito bom hein pqp, joga muito seu fdp costa resto de aborto","caralho, voce é muito bom hein pqp, j...",6.52,9.98,3.58,10.0
O retardado precisa xitar. Mais um nerdao que deve morar com a mamae,O retardado precisa xitar. Mais um ne...,0.0,7.83,2.11,0.03
Mal comido do krl,Mal comido do krl,0.0,9.99,10.0,10.0
"tudo que vai volta, um dia tu xita no mm e no outro você apanha na gc","tudo que vai volta, um dia tu xita no...",3.29,9.99,10.0,10.0
xiter,xiter,1.87,9.75,10.0,10.0
"Igual tua mae, aquela cachorr4","Igual tua mae, aquela cachorr4",0.0,9.99,2.2,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣿⣿⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.97,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣿⣿⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.97,10.0,10.0
essa ak ai ta pra trade?,essa ak ai ta pra trade?,3.92,10.0,10.0,10.0
"adoro o trabalho comunitário que vc faz, carrega a partida e chama 4 amigos pra dar uma upada na patente deles",adoro o trabalho comunitário que vc f...,6.93,9.94,10.0,10.0
XITADASSO ELE COMEÇA COMO UM BOT E DEPOI9S VIRA O COLDZERA,XITADASSO ELE COMEÇA COMO UM BOT E DE...,0.0,9.96,3.28,10.0
XITADASSO ELE COMEÇA COMO UM BOT E DEPOI9S VIRA O COLDZERA,XITADASSO ELE COMEÇA COMO UM BOT E DE...,0.0,9.96,3.28,10.0
"mlk ruim, carniça e tóxico","mlk ruim, carniça e tóxico",0.0,9.98,10.0,10.0
KKKKKKKKKKK ruim,KKKKKKKKKKK ruim,0.0,9.72,10.0,0.04
mlq burro,mlq burro,0.0,9.53,2.48,10.0
Joia,Joia,4.27,9.98,10.0,10.0
grita baixo,grita baixo,0.0,9.98,10.0,10.0
Sim,Sim,2.24,9.99,10.0,10.0
joia 👍,joia 👍,7.22,9.99,10.0,10.0
Muito ruim man,Muito ruim man,0.0,10.0,10.0,10.0
Pensa num jogo que da raiva,Pensa num jogo que da raiva,0.0,9.9,10.0,10.0
Esse jogo tem mt bug pqp,Esse jogo tem mt bug pqp,0.0,9.98,10.0,10.0
PLEASE REMOVE THE SOUND OF THIS GAME!!!!!!!!!!!!!!!!!,PLEASE REMOVE THE SOUND OF THIS GAME!...,0.0,9.99,3.85,10.0
Muito top :v,Muito top :v,8.92,9.99,10.0,10.0
Viciante ;-;,Viciante ;-;,0.0,9.99,10.0,10.0
". . . . . . . . . .,`. . .`—–'... . . . . . . . . .,. . . . . .~ .`- .. . . . . . . . . ,'. . . . . . . .o. .o__. . . . . . . . _l. . . . . . . . . . . .. . . . . . . _. '`~-.. . . . . . . . . .,'. . . . . . .,. .,.-~-.' -.,. . . ..'–~`. . . . . . /. ./. . . . .}. .` -..,/. . . . . /. ,'___. . :/. . . . . . O URSO FAREJADOR DE HOMOSSEXUAIS. . . . /'`-.l. . . `'-..'........ . . ACABOU DE ACHAR SEU PERFIL. . . ;. . . . . . . . . . . . .)-.....l. . .l. . . . .' —........-'. . . ,'. . .',. . ,....... . . . . . . . . .,' PREPARE O SEU CUZINHO. . . .' ,/. . . . `,. . . . . . . ,'____________________. . . . .. . . . . .. . . .,.- '______________________|_'). . . . . ',. . . . . ',-~'`. (.)). . . . . .l. . . . . ;. . . /__. . . . . /. . . . . /__. . . . .). . . . . '-.. . . . . . .). . . . . . .' - .......-",". . . . . . . . . .,`. . .`—–'... . ....",1.9,10.0,10.0,10.0
hgjkkhgvc,hgjkkhgvc,2.44,9.99,10.0,3.05
signed by mth,signed by mth,3.34,9.99,10.0,10.0
te amo mano,te amo mano,8.63,10.0,10.0,10.0
Belo penis,Belo penis,5.99,10.0,1.74,0.07
:D,:D,4.53,9.99,10.0,10.0
Signed by repi <3,Signed by repi <3,4.63,9.99,10.0,10.0
signed by MANO PIMPAS <3,signed by MANO PIMPAS <3,4.42,10.0,10.0,10.0
g0d,g0d,3.79,9.95,10.0,0.04
signado by alee,signado by alee,2.53,9.99,10.0,10.0
Signed by repi <3,Signed by repi <3,4.63,9.99,10.0,10.0
meu nubeta favorito <3,meu nubeta favorito <3,7.57,9.99,10.0,10.0
Gostoso <3,Gostoso <3,8.85,9.99,10.0,10.0
nem ferrando kkk salve sou de gyn tbm kk. Add pra nois jogar mais rumble dps nois <3,nem ferrando kkk salve sou de gyn tbm...,3.12,9.95,2.6,10.0
signed by txcrr <3 te amo fire <3,signed by txcrr <3 te amo fire <3,7.38,9.98,10.0,10.0
Signed by LeoDkn :(),Signed by LeoDkn :(),0.0,9.99,10.0,10.0
Assinado por GabrielGF :),Assinado por GabrielGF :),2.59,9.99,10.0,10.0
Signed By Caio Seixo S2,Signed By Caio Seixo S2,4.49,9.99,3.68,10.0
＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿| Windows [－][口][×] ||￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣|| O Windows detectou que você é mo viadão. || Isso é verdade? || ＿＿＿＿＿＿ ＿＿＿＿＿＿ ＿＿＿＿＿ || ｜Sim | ｜Sim ｜ | Sim | || ￣￣￣￣￣￣ ￣￣￣￣￣￣ ￣￣￣￣￣ |￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣,＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿| W...,2.39,9.98,10.0,10.0
Signed By Txc <3,Signed By Txc <3,4.37,10.0,10.0,10.0
Signed By Jaimee.,Signed By Jaimee.,4.24,9.99,10.0,10.0
Pessoa top,Pessoa top,8.32,9.99,10.0,10.0
+rep moleque gente fina dms,+rep moleque gente fina dms,8.59,9.86,10.0,10.0
"amu at lifrep,,, ralaf a odagirbo uos uE","amu at lifrep,,, ralaf a odagirbo uos uE",3.89,9.18,3.99,10.0
Sou izi brow,Sou izi brow,2.59,9.99,4.65,10.0
"Eu sou obrigado a falar,,,esse perfil ta uma porra","Eu sou obrigado a falar,,,esse perfil...",0.0,9.99,10.0,10.0
add me please ;),add me please ;),6.2,10.0,10.0,10.0
"MONO NEGRO DE MIERDA, POR ESOS SOS FAVELADO, POBRE HIJO DE RE MIL PUTA","MONO NEGRO DE MIERDA, POR ESOS SOS FA...",0.0,9.96,3.55,10.0
happy new year,happy new year,6.54,10.0,10.0,10.0
xitado fdp,xitado fdp,0.0,9.96,1.58,10.0
xiter usando wall hack so vira a costa qe o fdp abre,xiter usando wall hack so vira a cost...,0.0,9.89,10.0,10.0
Level 20 comprado kkkk Ruimzinho,Level 20 comprado kkkk Ruimzinho,0.0,9.99,3.41,10.0
+rep the definition of pro,+rep the definition of pro,2.64,10.0,10.0,10.0
WAL PORCO FILHO DE UMA VAGABUNDA RAMPERA,WAL PORCO FILHO DE UMA VAGABUNDA RAMPERA,0.0,9.17,3.49,10.0
"＊ . * .' ＊ ★ ＊ '＊ *＊ . ' +:..:+ ' ' ＊. ＊ ☆☆☆ ＊ .* ' +:...+....:+ ＊' ' ☆☆☆☆☆ ＊ '＊ * ' +:...:+＠+:...:+ ' *＊ . .☆☆☆☆☆☆☆ ＊ ' * .. +:..:+&+:...:+:...:+* . ☆☆☆☆☆☆☆☆☆ ＊ ' *' . +:...:+♡+:...:+§+:..:+. * ☆☆☆☆☆☆☆☆☆☆☆ ' *.+:..:+♡+:..:+@+:..:+♡+:..:+. . ▨ ' ' ＊ *. * . . ',·´ ¸,·´`)(¸,·´ (¸＊.𝓜𝓮𝓻𝓻𝔂 𝓒𝓱𝓻𝓲𝓼𝓽𝓶𝓪𝓼𝓪𝓷𝓭 𝓗𝓪𝓹𝓹𝔂 𝓝𝓮𝔀 𝓨𝓮𝓪𝓻 2025!!",＊ . * .' ＊ ★ ＊ '＊ *＊ . ' +:..:+ ' ' ＊...,2.16,10.0,10.0,10.0
dokakopdasopk,dokakopdasopk,2.07,9.96,10.0,10.0
se o meu pato jogasse so de scout ganhava todo round,se o meu pato jogasse so de scout gan...,2.56,9.8,10.0,10.0
fudido toma kick ai kkkkkkkk,fudido toma kick ai kkkkkkkk,0.0,6.69,4.68,10.0
xitadoooooooooooo fdpo,xitadoooooooooooo fdpo,0.0,9.51,2.94,10.0
continua xitando,continua xitando,0.0,9.99,10.0,10.0
nice awp,nice awp,5.67,9.99,10.0,10.0
Thanks for game,Thanks for game,7.0,9.99,10.0,10.0
Wallzim descarado... tenta disfarçar mas n consegue,Wallzim descarado... tenta disfarçar ...,0.0,9.91,10.0,10.0
parabens retardado de cheaterDenúncia sobre 𝐅𝐮𝐙𝐞 enviada. ID da denúncia: 3667414744467243422.,parabens retardado de cheaterDenúncia...,0.0,9.81,10.0,1.67
tinha que ser sulista medíocre xitando kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,tinha que ser sulista medíocre xitand...,0.0,9.72,1.44,1.34
xita mano porq se não vc nao ganha nada,xita mano porq se não vc nao ganha nada,0.0,10.0,1.76,10.0
nem xitando vc ganha amiguinho .. toma essa virada ai,nem xitando vc ganha amiguinho .. tom...,0.0,9.99,10.0,10.0
XITADO LIXO,XITADO LIXO,0.0,9.99,10.0,10.0
"O XITADO, VAI PROCURA AJUDA. DOENTE MENTAL","O XITADO, VAI PROCURA AJUDA. DOENTE M...",0.0,10.0,4.96,10.0
MONGOL,MONGOL,4.73,9.99,10.0,10.0
"tem uma vida fu di dda e tem que se autoafirmar usando xiter, precisa de aplausos ou se mata de depressão, juventude de hoje ta fo da msm",tem uma vida fu di dda e tem que se a...,0.0,9.95,1.64,10.0
"xitado lixo, gordo e sem pai que vida fudida.....","xitado lixo, gordo e sem pai que vida...",0.0,9.87,2.01,10.0
HADUWAHDAWU SUA ANTA,HADUWAHDAWU SUA ANTA,0.0,9.99,4.36,10.0
vc merece tudo ruim,vc merece tudo ruim,0.0,10.0,10.0,10.0
xita pouco,xita pouco,0.0,9.99,10.0,10.0
negro asqueroso madre enterrada horrible,negro asqueroso madre enterrada horrible,0.0,1.15,1.42,0.01
SE MEXE SEU RUIM SO JOGA COM ESSA ARMA DE BOT,SE MEXE SEU RUIM SO JOGA COM ESSA ARM...,0.0,6.93,3.28,10.0
parabens seu fudido do krl filho de uma puta sulista de merda q so sabe matar se for de luneta pq eu n vi uma q vc trocou sem ser de awp otario horrivel vai morrer nesse lixo ai fracassado pobre,parabens seu fudido do krl filho de u...,0.0,9.9,1.45,10.0
parabens seu fudido do krl filho de uma puta sulista de merda q so sabe matar se for de luneta pq eu n vi uma q vc trocou sem ser de awp otario horrivel vai morrer nesse lixo ai fracassado pobre,parabens seu fudido do krl filho de u...,0.0,9.9,1.45,10.0
Fuze mandei pedido amizade acc la p nos Vini aqui. abraço,Fuze mandei pedido amizade acc la p n...,3.76,9.99,10.0,10.0
PRETO SUCIO HORROROSO FAVELADO PÓBRE DE MIERD4,PRETO SUCIO HORROROSO FAVELADO PÓBRE ...,0.0,9.96,3.49,10.0
ta precisando ganhar ne cabaço manda cidade e bairro quero te caça aqui no sul e da d oitao na tua cabeça,ta precisando ganhar ne cabaço manda ...,0.0,9.99,4.4,10.0
xiter,xiter,1.87,9.75,10.0,10.0
"Jogador incrível, só precisa melhorar na comunicação, mira, reconhecimento de mapa, posicionamento de mira, gerenciamento da economia, mira de pistola, flicks de AWP, pixels de granada, pixels de smokes, pop flashes, posicionamento no jogo, posições de plant da C4, habilidade no retake, movimentação e bunny hop, controle de spray , teamplay e matar.","Jogador incrível, só precisa melhorar...",6.17,9.99,10.0,10.0
com tudo isso no perfil nem sei como ainda n foi banido.,com tudo isso no perfil nem sei como ...,0.0,9.98,10.0,10.0
xiter imundo gc,xiter imundo gc,0.0,9.98,10.0,10.0
bosta fdp do caralho,bosta fdp do caralho,0.0,9.98,1.66,10.0
wall fdp lixo do caralho,wall fdp lixo do caralho,0.0,9.94,3.8,10.0
xiter filho da puta,xiter filho da puta,0.0,8.77,1.5,10.0
k,k,1.87,9.99,10.0,10.0
xitado,xitado,0.0,9.97,10.0,10.0
xiter imundo,xiter imundo,0.0,9.96,10.0,10.0
"Rapaziada, é mais um dos fracassados xiter's.","Rapaziada, é mais um dos fracassados ...",0.0,9.64,10.0,3.71
o cara xita na casual deve ser um lixo na vida,o cara xita na casual deve ser um lix...,0.0,9.98,2.12,10.0
fracassado que pra upar joga contra level 16,fracassado que pra upar joga contra l...,0.0,9.99,10.0,10.0
q negro de mierd4,q negro de mierd4,0.0,10.0,2.25,1.0
joga muito! GG,joga muito! GG,8.99,9.99,10.0,10.0
analfabeto funcional metido,analfabeto funcional metido,0.0,10.0,4.59,10.0
2700 horas e ruim macaco negro coma banana mono titi,2700 horas e ruim macaco negro coma b...,0.0,9.23,1.64,1.43
volta lixo,volta lixo,0.0,9.99,10.0,10.0
xiatadaso ta ai o printhttps://pnrtscr.com/ck08e6,xiatadaso ta ai o printhttps://pnrtsc...,3.8,10.0,10.0,10.0
Como levar a serio um coitado q coloca as patentes no perfil. kkkkkkkkkkkkkkkkkkkkkkk,Como levar a serio um coitado q coloc...,0.0,9.82,2.89,10.0
"Foi so kitar que meu time ganhou , grato","Foi so kitar que meu time ganhou , grato",7.72,9.94,10.0,10.0
╲╭━━━━╮╲╲ ╭━━━━━━━━━━━━━━━━━━━╮╲┃╭╮╭╮┃╲╲ ┃ SE O TEU ♥♥ FOSSE STATTRACK┗┫┏━━┓┣┛╲ ╰┳╮O CONTADOR JA TINHA╲┃╰━━╯┃ ━━━╯┃ REBENTADO╲╰┳━━┳╯ \ \ \ \ \ \ \╰━━━━━━━━━━━━━━━━-,╲╭━━━━╮╲╲ ╭━━━━━━━━━━━━━━━━━━━╮╲┃╭╮╭╮...,2.12,10.0,4.0,10.0
achei bem fraco,achei bem fraco,0.0,9.87,10.0,10.0
"xita macaco kkkkkkk pela sua foto eu entendi, um macaco com tetao de baleia kkkkkkkkk ai tem que xitar msm pra ve se ganha alguma coisa na vida, pq vc deve ser um merda!",xita macaco kkkkkkk pela sua foto eu ...,0.0,9.99,1.5,10.0
"para cara, meteu o ""supremo"" no perfil, é um AK1 fajuto, que nem clicar sabe, para de fingir o que vc nunca foi, horrivel","para cara, meteu o ""supremo"" no perfi...",0.0,9.7,10.0,10.0
"""tomando pika de ak1"" - falou o cara 12/23 KKKKKKKKKKKKKKKKKKKKKKKKK","""tomando pika de ak1"" - falou o cara ...",2.86,9.5,10.0,3.7
📂Documentos└📁Pinada└⚠️ Esta esta lotada└📁Habilidade└⚠️ Esta pasta esta vazia,📂Documentos└📁Pinada└⚠️ Esta esta lota...,0.0,9.99,4.01,10.0
eterno ouro,eterno ouro,7.0,10.0,10.0,10.0
"Eterno águia, só fala do jogo dos outros mas é um lambão. Fraco!","Eterno águia, só fala do jogo dos out...",0.0,9.96,10.0,0.69
desglaçado,desglaçado,0.0,9.99,10.0,10.0
desglaçado,desglaçado,0.0,9.99,10.0,10.0
Eu pegava ! =P,Eu pegava ! =P,4.83,10.0,10.0,10.0
"UM JOGO MUITO BOM, DIVERTIDO PARA JOGAR COM AMIGOS OU ATÉ SOZINHO, MECANICA DO JOGO EXCELENTE RECOMENDO","UM JOGO MUITO BOM, DIVERTIDO PARA JOG...",9.42,9.65,3.51,10.0
+rep from faceit,+rep from faceit,3.94,9.59,10.0,10.0
"+rep, we played with u b4 on FACEIT, nice guy add me🔥🔥🔥","+rep, we played with u b4 on FACEIT, ...",6.89,10.0,10.0,10.0
"cheater gc patético, vai morrer sendo um merda na vida","cheater gc patético, vai morrer sendo...",0.0,9.56,1.49,10.0
valve e tao podre quanto esse xiter q so sobe ponto assim de wall,valve e tao podre quanto esse xiter q...,0.0,9.71,10.0,10.0
e nao segura o botao esquerdo do mouse com a deagle senao a mira trava no boneco e da pra ver no overwatch,e nao segura o botao esquerdo do mous...,0.0,9.92,4.89,10.0
"abaixa o fov da deagle mano, ta mt perceptível👍","abaixa o fov da deagle mano, ta mt pe...",6.15,10.0,2.16,10.0
XITER RUIM,XITER RUIM,0.0,7.74,10.0,10.0
"Observei a demo do cara, e o cara LAMBE parede, wallzinho lixooo","Observei a demo do cara, e o cara LAM...",0.0,9.98,3.82,10.0
xitado,xitado,0.0,9.97,10.0,10.0
Hacker lixo,Hacker lixo,0.0,9.97,2.23,10.0
wall,wall,1.93,9.99,10.0,10.0
cheater,cheater,0.0,4.18,10.0,10.0
"carlão is your ""duo"" and get info by the cheater","carlão is your ""duo"" and get info by ...",0.0,7.14,10.0,10.0
cheater,cheater,0.0,4.18,10.0,10.0
joga bem ate ],joga bem ate ],4.57,10.0,10.0,10.0
